$1000 Damage to Any One Person's Property,Bridge Detail,Construction Zone Flag,Construction Zone Workers Present Flag,Crash Time,Day of Week,Highway System,Intersecting Highway Number,Intersecting Street Name,Manner of Collision,Median Type,Median Width,Number of Entering Roads,Number of Lanes,Surface Condition,Surface Type,Surface Width,Weather Condition
Yes,NOT APPLICABLE,No,No,2106,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1750,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1845,FRIDAY,STATE SPUR,35,IH0035E,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2245,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,825,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1120,SATURDAY,STATE SPUR,345,IH0345,ANGLE - BOTH GOING STRAIGHT,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1629,THURSDAY,STATE SPUR,35,IH0035E,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,UNPROTECTED,40,4 - FOUR ENTERING ROADS,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,740,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,1510,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1550,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,635,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,Yes,Yes,905,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,745,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,Yes,No,1649,TUESDAY,STATE SPUR,345,IH0345,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,601,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1147,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,1740,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1155,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,2120,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1436,WEDNESDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,645,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1935,THURSDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1307,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1320,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1216,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,1915,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1654,SUNDAY,STATE SPUR,No Data,N BECKLEY AVE,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,No Data,No Data,4 - FOUR ENTERING ROADS,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1500,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,Yes,Yes,212,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1846,THURSDAY,STATE SPUR,75,US0075,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,3 - THREE ENTERING ROADS - Y,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,439,TUESDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,236,TUESDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1450,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
No,NOT APPLICABLE,No,No,1310,SUNDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1430,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1650,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,615,WEDNESDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
No,NOT APPLICABLE,No,No,235,FRIDAY,STATE SPUR,No Data,N OLIVE ST,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,820,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2000,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1002,WEDNESDAY,STATE SPUR,No Data,N RIVERFRONT BLVD,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,No Data,No Data,4 - FOUR ENTERING ROADS,No Data,1 - DRY,No Data,No Data,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,210,THURSDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,6,2 - WET,No Data,72,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,2020,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,6 - ICE,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1614,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1235,WEDNESDAY,STATE SPUR,345,IH0345,ANGLE - BOTH GOING STRAIGHT,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2316,SATURDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1630,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
No,NOT APPLICABLE,No,No,845,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1855,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1115,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1355,MONDAY,STATE SPUR,35,IH0035E,OPPOSITE DIRECTION - ONE BACKING-ONE STOPPED,UNPROTECTED,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,606,SUNDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,UNPROTECTED,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2110,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,Yes,No,1835,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1320,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1825,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1340,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1155,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,Yes,No,1230,FRIDAY,STATE SPUR,No Data,OLIVE ST,ANGLE - BOTH GOING STRAIGHT,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2059,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2130,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,153,FRIDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,6 - ICE,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1040,SUNDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,3 - STANDING WATER,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,2345,SUNDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - BACKING,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1045,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1430,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,630,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1520,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1040,TUESDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2330,TUESDAY,STATE SPUR,No Data,AKARD ST,ANGLE - BOTH GOING STRAIGHT,No Data,No Data,98 - OTHER (EXPLAIN IN NARRATIVE),No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1440,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1520,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1520,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,220,SUNDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,648,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,1831,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1539,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,2 - THREE ENTERING ROADS - T,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1620,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,100,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2225,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,2 - WET,No Data,72,2 - CLOUDY
No,NOT APPLICABLE,No,No,1634,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1517,MONDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
No,NOT APPLICABLE,Yes,No,656,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2100,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,220,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,2 - WET,No Data,72,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1940,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1626,SUNDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1010,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,200,SUNDAY,STATE SPUR,345,IH0345,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,730,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,650,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1005,TUESDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,245,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1139,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,1830,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,815,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,535,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
No,NOT APPLICABLE,No,No,1516,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1444,SATURDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,98 - OTHER (EXPLAIN IN NARRATIVE),6,1 - DRY,No Data,72,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1528,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2105,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,728,THURSDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,3 - THREE ENTERING ROADS - Y,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1710,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1630,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,Yes,Yes,202,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1810,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,2329,SATURDAY,STATE SPUR,345,IH0345,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,321,SUNDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,457,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,2 - WET,No Data,72,3 - RAIN
Yes,NOT APPLICABLE,No,No,850,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,Yes,No,830,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1602,THURSDAY,STATE SPUR,35,IH0035E,ANGLE - BOTH GOING STRAIGHT,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1738,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1625,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,858,THURSDAY,STATE SPUR,No Data,N ST PAUL ST,ANGLE - BOTH GOING STRAIGHT,No Data,No Data,4 - FOUR ENTERING ROADS,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1125,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
